id,customer_type,age,class,flight_distance,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,gender_Female,gender_Male,type_of_travel_business_travel,type_of_travel_personal_travel
19556,1,0.5769230769230769,0.0,0.026050080775444264,1.0,0.8,0.6000000000000001,0.8,0.6000000000000001,0.8,0.5,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.049164208456243856,0.043521266073194856,1.0,0.0,1.0,0.0
90035,1,0.37179487179487175,1.0,0.5718901453957997,0.2,0.2,0.6000000000000001,0.2,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1.0,0.0,1.0,0.0
12360,0,0.16666666666666663,0.0,0.03251211631663975,0.4,0.0,0.4,0.8,0.4,0.4,0.25,0.4,0.8,0.2,0.5,0.25,0.4,0.4,0.0,0.0,0.0,1.0,1.0,0.0
77959,1,0.47435897435897434,1.0,0.6756865912762521,0.0,0.0,0.0,0.4,0.6000000000000001,0.8,0.75,0.2,0.2,0.2,0.0,0.5,0.2,0.8,0.0,0.005934718100890208,0.0,1.0,1.0,0.0
36875,1,0.5384615384615384,0.0,0.23243134087237483,0.4,0.6000000000000001,0.8,0.6000000000000001,0.8,0.2,0.25,0.4,0.4,0.4,0.25,0.75,0.4,0.8,0.0,0.019782393669634024,1.0,0.0,1.0,0.0
39177,1,0.11538461538461538,0.0,0.05654281098546042,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.5,1.0,0.8,0.6000000000000001,0.0,0.0,0.4,1.0,0.0,0.0,0.0,1.0,1.0,0.0
79433,1,0.8974358974358974,1.0,0.7988691437802908,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
97286,1,0.46153846153846145,1.0,0.5098949919224557,0.4,0.4,0.4,0.4,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.07571288102261554,0.06429277942631058,1.0,0.0,1.0,0.0
27508,1,0.5128205128205128,0.0,0.1060177705977383,1.0,0.4,0.4,0.4,1.0,1.0,1.0,1.0,0.4,0.4,1.0,0.5,0.6000000000000001,1.0,0.0009832841691248771,0.0,0.0,1.0,1.0,0.0
62482,1,0.5,1.0,0.34592084006462037,0.4,0.4,0.4,0.4,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.02753195673549656,0.013847675568743818,1.0,0.0,1.0,0.0
47583,1,0.5128205128205128,0.0,0.2431340872374798,0.8,0.2,0.2,0.2,1.0,0.2,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.0,0.6000000000000001,0.8,0.028515240904621438,0.018793273986152322,1.0,0.0,1.0,0.0
115550,1,0.3333333333333333,1.0,0.05936995153473344,0.4,1.0,1.0,1.0,0.2,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0.017699115044247787,0.006923837784371909,1.0,0.0,1.0,0.0
119987,1,0.5,1.0,0.19749596122778676,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
42141,1,0.6794871794871794,1.0,0.08481421647819064,0.2,0.2,0.8,0.2,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.11504424778761063,0.11177052423343224,1.0,0.0,1.0,0.0
2274,1,0.5769230769230769,1.0,0.18053311793214863,0.4,0.4,0.4,0.4,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.009832841691248772,0.0,1.0,0.0,1.0,0.0
22470,1,0.5512820512820512,0.0,0.010500807754442648,0.6000000000000001,0.8,0.0,0.6000000000000001,0.4,0.0,0.25,0.4,0.8,0.4,0.75,0.75,1.0,0.4,0.004916420845624386,0.0019782393669634025,0.0,1.0,0.0,1.0
124915,1,0.30769230769230765,0.0,0.14075121163166399,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.5,0.75,0.6000000000000001,0.4,0.0019665683382497543,0.0,1.0,0.0,1.0,0.0
17836,1,0.5769230769230769,0.5,0.21082390953150243,1.0,0.8,1.0,0.6000000000000001,0.8,1.0,0.75,0.8,0.6000000000000001,1.0,1.0,0.75,1.0,0.8,0.0,0.0,0.0,1.0,0.0,1.0
